customer_no,feature_1,feature_3,feature_7,feature_27,feature_29,feature_32,feature_34,feature_44,feature_58,feature_60,feature_64,feature_65,Bad_label
80,Golf Card,580.0,82000.0,others,122002.0,Self,1.0,122002.0,N,N,13.0,3.0,0
81,Golf Card,774.0,194000.0,others,390002.0,Paren,2.0,391410.0,N,N,12.0,186.0,0
82,Golf Card,769.0,50000.0,others,411037.0,Self,2.0,411046.0,N,N,21.0,16.0,1
83,Golf Card,679.0,125000.0,others,390002.0,Self,2.0,390002.0,N,N,12.0,186.0,1
84,Golf Card,776.0,750000.0,others,400023.0,Paren,2.0,400001.0,N,N,21.0,15.0,0
85,Golf Card,730.0,100000.0,others,390007.0,Self,2.0,390007.0,N,N,12.0,186.0,0
86,Golf Card,722.1699644286349,50000.0,others,226010.0,Self,2.0,226010.0,N,N,33.0,7.0,0
87,Golf Card,722.1699644286349,50000.0,others,226020.0,Self,2.0,226020.0,N,N,33.0,7.0,0
88,Golf Card,722.1699644286349,50000.0,others,226024.0,Self,2.0,226001.0,N,N,33.0,7.0,0
89,Golf Card,722.1699644286349,50000.0,others,226001.0,Paren,2.0,226009.0,N,N,33.0,7.0,0
90,Golf Card,722.1699644286349,50000.0,others,226001.0,Paren,2.0,226001.0,N,N,33.0,7.0,1
91,Golf Card,722.1699644286349,50000.0,others,226001.0,Self,2.0,226001.0,N,N,33.0,7.0,0
92,Platinum Deligh,809.0,255000.0,Graduate,110075.0,Rente,1.0,110011.0,N,N,10.0,157.0,0
93,Titanium Deligh,722.1699644286349,55000.0,others,201005.0,Self,1.0,201301.0,N,N,33.0,41.0,0
94,Titanium Deligh,722.1699644286349,92000.0,others,500062.0,Rente,1.0,500062.0,N,N,2.0,14.0,0
95,Titanium Deligh,719.0,95000.0,others,500048.0,Rente,1.0,500063.0,N,N,2.0,14.0,0
96,Titanium Deligh,741.0,113000.0,Graduate,110094.0,Paren,1.0,110091.0,N,N,10.0,157.0,0
97,Titanium Deligh,694.0,60000.0,others,500072.0,Rente,1.0,500003.0,N,N,2.0,14.0,0
98,Titanium Deligh,804.0,165000.0,Graduate,110085.0,Self,2.0,110085.0,N,N,10.0,157.0,0
99,Titanium Deligh,752.0,132000.0,Graduate,110092.0,Rente,2.0,110092.0,N,N,10.0,157.0,0
100,Titanium Deligh,780.0,137000.0,Post-Graduate,110071.0,Self,1.0,122001.0,N,N,10.0,157.0,0
101,Titanium Deligh,747.0,211000.0,Graduate,122001.0,Rente,1.0,122002.0,N,N,33.0,524.0,0
102,Titanium Deligh,715.0,104000.0,Post-Graduate,110087.0,Self,1.0,110063.0,N,N,10.0,157.0,0
103,Titanium Deligh,730.0,197000.0,others,110070.0,Self,1.0,110016.0,N,N,10.0,157.0,0
104,Titanium Deligh,758.0,30000.0,Graduate,110015.0,Self,2.0,110015.0,N,N,10.0,157.0,0
105,Titanium Deligh,691.0,82000.0,others,560021.0,Rente,1.0,560066.0,N,N,17.0,12.0,0
106,Titanium Deligh,727.0,273000.0,Post-Graduate,110019.0,Self,1.0,110016.0,N,N,10.0,157.0,0
107,Titanium Deligh,785.0,170000.0,Graduate,110095.0,Compa,1.0,110001.0,N,N,10.0,157.0,0
108,Titanium Deligh,765.0,133000.0,Post-Graduate,110085.0,Self,1.0,110001.0,N,N,10.0,157.0,0
109,Titanium Deligh,705.0,50000.0,Graduate,411061.0,Rente,1.0,411016.0,Y,N,21.0,16.0,0
110,Titanium Deligh,766.0,133000.0,others,400080.0,Self,1.0,400025.0,N,N,21.0,15.0,0
111,Titanium Deligh,759.0,150000.0,others,110088.0,Self,1.0,110020.0,Y,N,10.0,157.0,0
112,Titanium Deligh,701.0,91000.0,Graduate,110045.0,Self,1.0,110001.0,N,N,10.0,157.0,0
113,Titanium Deligh,697.0,71000.0,Graduate,400067.0,Self,1.0,400063.0,N,N,21.0,15.0,0
114,Titanium Deligh,709.0,84000.0,Graduate,110077.0,Compa,1.0,110077.0,N,N,26.0,639.0,1
115,Titanium Deligh,701.0,108000.0,others,500045.0,Rente,1.0,500033.0,N,N,2.0,14.0,0
116,Titanium Deligh,730.0,174000.0,others,400097.0,Paren,1.0,400097.0,N,N,21.0,15.0,0
117,Titanium Deligh,759.0,148000.0,others,380050.0,Paren,1.0,380052.0,N,N,12.0,8.0,0
118,Titanium Deligh,700.0,245000.0,others,380007.0,Paren,2.0,380007.0,N,N,12.0,8.0,0
119,Titanium Deligh,727.0,150000.0,Graduate,122011.0,Self,1.0,122002.0,N,N,13.0,3.0,0
120,Titanium Deligh,771.0,146000.0,Graduate,110085.0,Self,2.0,110085.0,N,N,10.0,157.0,0
121,Titanium Deligh,705.0,160000.0,Graduate,201010.0,Self,1.0,201010.0,N,N,33.0,41.0,0
122,Titanium Deligh,677.0,96000.0,others,380013.0,Self,1.0,380015.0,N,N,12.0,8.0,0
123,Titanium Deligh,691.0,82000.0,others,500060.0,Rente,1.0,500070.0,N,N,2.0,14.0,0
124,Titanium Deligh,752.0,195000.0,Graduate,121001.0,Paren,2.0,201010.0,N,N,13.0,39.0,0
125,Titanium Deligh,719.0,325000.0,others,400071.0,Self,2.0,400071.0,N,N,21.0,15.0,0
126,Titanium Deligh,745.0,127000.0,others,390015.0,Self,2.0,390015.0,N,N,12.0,186.0,0
127,Titanium Deligh,757.0,156000.0,Graduate,110045.0,Rente,1.0,110037.0,N,N,33.0,465.0,0
128,Titanium Deligh,715.0,30000.0,Graduate,110008.0,Self,1.0,110009.0,N,N,10.0,157.0,0
129,Titanium Deligh,677.0,35000.0,Graduate,201005.0,Self,1.0,110007.0,N,N,33.0,41.0,0
130,Titanium Deligh,676.0,59000.0,Graduate,110078.0,Self,1.0,110034.0,N,N,10.0,157.0,0
131,Titanium Deligh,687.0,88000.0,others,110059.0,Paren,1.0,110058.0,N,N,10.0,157.0,0
132,Titanium Deligh,692.0,77000.0,Professional,121008.0,Rente,1.0,121001.0,N,N,13.0,39.0,0
133,Titanium Deligh,849.0,178000.0,Post-Graduate,110024.0,Self,2.0,110006.0,N,N,10.0,157.0,0
134,Titanium Deligh,729.0,107000.0,others,400706.0,Self,2.0,400703.0,N,N,21.0,15.0,0
135,Titanium Deligh,683.0,300000.0,Graduate,110009.0,Self,1.0,110006.0,N,N,10.0,157.0,0
136,Titanium Deligh,698.0,51000.0,Graduate,121006.0,Rente,1.0,121006.0,N,N,13.0,39.0,0
137,Titanium Deligh,748.0,240000.0,Graduate,110064.0,Self,2.0,110092.0,N,N,10.0,157.0,0
138,Titanium Deligh,694.0,41000.0,Graduate,110067.0,Rente,1.0,122016.0,N,N,10.0,157.0,0
139,Titanium Deligh,674.0,97000.0,others,400612.0,Self,1.0,400612.0,N,N,21.0,15.0,0
140,Titanium Deligh,708.0,126000.0,Graduate,110085.0,Self,2.0,110085.0,N,N,10.0,157.0,0
141,Titanium Deligh,820.0,156000.0,Diploma,110075.0,Self,1.0,110075.0,N,N,10.0,157.0,0
142,Titanium Deligh,744.0,134000.0,Post-Graduate,110045.0,Rente,1.0,110018.0,N,N,5.0,228.0,0
143,Titanium Deligh,788.0,139000.0,others,390012.0,Self,2.0,390012.0,N,N,12.0,186.0,0
144,Titanium Deligh,730.0,138000.0,Graduate,110009.0,Self,1.0,110041.0,N,N,10.0,157.0,0
145,Titanium Deligh,676.0,42000.0,Post-Graduate,110068.0,Rente,1.0,122002.0,N,N,33.0,187.0,0
146,Titanium Deligh,715.0,74000.0,Graduate,110018.0,Paren,2.0,110018.0,N,N,10.0,157.0,0
147,Titanium Deligh,755.0,30000.0,Graduate,110086.0,Rente,1.0,110086.0,N,N,33.0,7.0,0
148,Titanium Deligh,767.0,122000.0,Graduate,110062.0,Self,1.0,122050.0,N,N,10.0,157.0,0
149,Titanium Deligh,817.0,332000.0,Post-Graduate,201014.0,Self,1.0,201301.0,N,N,33.0,41.0,0
150,Titanium Deligh,736.0,30000.0,Graduate,121004.0,Paren,1.0,110044.0,N,N,13.0,39.0,0
151,Titanium Deligh,688.0,59000.0,Graduate,110043.0,Self,1.0,110070.0,N,N,10.0,157.0,1
152,Titanium Deligh,709.0,195000.0,others,390001.0,Paren,2.0,390001.0,N,N,12.0,186.0,0
153,Titanium Deligh,706.0,154000.0,Post-Graduate,110046.0,Rente,1.0,201301.0,N,N,33.0,20.0,0
154,Titanium Deligh,700.0,30000.0,Graduate,121007.0,Paren,2.0,121002.0,N,N,13.0,39.0,0
155,Titanium Deligh,705.0,30000.0,Graduate,110063.0,Paren,2.0,110063.0,N,N,10.0,157.0,1
156,Titanium Deligh,772.0,75000.0,Graduate,110051.0,Rente,1.0,122015.0,N,N,16.0,137.0,0
157,Titanium Deligh,794.0,30000.0,Post-Graduate,110019.0,Self,2.0,110019.0,N,N,10.0,157.0,0
158,Titanium Deligh,749.0,61000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,13.0,3.0,0
159,Titanium Deligh,759.0,100000.0,Graduate,110062.0,Self,1.0,110020.0,N,N,10.0,157.0,0
160,Titanium Deligh,808.0,189000.0,Graduate,110093.0,Self,1.0,201301.0,N,N,10.0,157.0,0
161,Titanium Deligh,775.0,293000.0,Graduate,110092.0,Paren,1.0,110001.0,N,N,10.0,157.0,0
162,Titanium Deligh,833.0,90000.0,Graduate,110095.0,Rente,1.0,110092.0,N,N,10.0,157.0,0
163,Titanium Deligh,784.0,119000.0,Graduate,110005.0,Self,1.0,110059.0,N,N,10.0,157.0,0
164,Titanium Deligh,722.1699644286349,174000.0,Graduate,201001.0,Self,2.0,201005.0,N,N,33.0,41.0,1
165,Titanium Deligh,722.1699644286349,156000.0,Graduate,110044.0,Self,1.0,201301.0,N,N,10.0,157.0,0
166,Titanium Deligh,722.1699644286349,160000.0,others,500044.0,Self,2.0,500044.0,N,N,2.0,14.0,0
167,Titanium Deligh,722.1699644286349,390000.0,Graduate,110062.0,Self,2.0,110062.0,N,N,10.0,157.0,0
168,Titanium Deligh,746.0,94000.0,Graduate,110046.0,Self,2.0,110046.0,N,N,10.0,157.0,0
169,Titanium Deligh,676.0,70000.0,Post-Graduate,110045.0,Self,1.0,122001.0,N,N,10.0,157.0,0
170,Titanium Deligh,705.0,102000.0,Graduate,110096.0,Self,1.0,110085.0,N,N,10.0,157.0,0
171,Titanium Deligh,696.0,95000.0,others,110077.0,Compa,1.0,110077.0,N,N,7.0,215.0,0
172,Titanium Deligh,676.0,62000.0,Graduate,110051.0,Self,1.0,110028.0,N,N,10.0,157.0,0
173,Titanium Deligh,711.0,150000.0,Post-Graduate,121004.0,Self,1.0,121002.0,N,N,13.0,39.0,0
174,Titanium Deligh,785.0,102000.0,Graduate,121005.0,Paren,2.0,121005.0,N,N,13.0,39.0,0
175,Titanium Deligh,754.0,162000.0,Graduate,121005.0,Self,2.0,121005.0,N,N,13.0,39.0,0
176,Titanium Deligh,736.0,105000.0,Graduate,110085.0,Self,1.0,110085.0,N,N,10.0,157.0,0
177,Titanium Deligh,742.0,176000.0,Graduate,110052.0,Self,2.0,110026.0,N,N,10.0,157.0,0
178,Titanium Deligh,784.0,147000.0,MBA/MMS,500018.0,Rente,1.0,500009.0,N,N,2.0,14.0,0
179,Titanium Deligh,735.0,109000.0,others,110086.0,Self,2.0,110086.0,N,N,10.0,157.0,0
180,Titanium Deligh,721.0,30000.0,Graduate,110041.0,Self,1.0,110005.0,N,N,10.0,157.0,1
181,Titanium Deligh,773.0,252000.0,Graduate,121001.0,Rente,1.0,121001.0,N,N,33.0,20.0,0
182,Titanium Deligh,772.0,179000.0,Graduate,110053.0,Self,1.0,201301.0,N,N,10.0,157.0,0
183,Titanium Deligh,722.1699644286349,92000.0,Graduate,110094.0,Self,1.0,201301.0,N,N,10.0,157.0,0
184,Titanium Deligh,749.0,230000.0,Post-Graduate,110051.0,Self,1.0,110017.0,N,N,10.0,157.0,0
185,Titanium Deligh,766.0,30000.0,Graduate,121006.0,Paren,1.0,121004.0,N,N,13.0,39.0,0
186,Titanium Deligh,709.0,92000.0,Post-Graduate,500081.0,Rente,1.0,500081.0,N,N,2.0,14.0,0
187,Titanium Deligh,676.0,40000.0,others,382027.0,Self,1.0,382011.0,N,N,12.0,196.0,0
188,Titanium Deligh,713.0,101000.0,others,122002.0,Rente,1.0,122018.0,N,N,13.0,3.0,0
189,Titanium Deligh,715.0,30000.0,Graduate,110059.0,Paren,2.0,110059.0,N,N,10.0,157.0,0
190,Titanium Deligh,737.0,30000.0,Graduate,110007.0,Self,1.0,110015.0,N,N,10.0,157.0,0
191,Titanium Deligh,715.0,164000.0,Graduate,110043.0,Paren,1.0,122002.0,N,N,10.0,157.0,0
192,Titanium Deligh,722.1699644286349,273000.0,Graduate,110026.0,Self,2.0,110026.0,N,N,10.0,157.0,0
193,Titanium Deligh,711.0,30000.0,Graduate,110086.0,Self,1.0,110086.0,N,N,10.0,157.0,0
194,Titanium Deligh,722.1699644286349,177000.0,others,110015.0,Paren,2.0,110015.0,N,N,10.0,157.0,0
195,Titanium Deligh,687.0,64000.0,Graduate,110033.0,Self,1.0,201301.0,N,N,10.0,157.0,0
196,Titanium Deligh,722.1699644286349,181000.0,Graduate,500054.0,Self,2.0,500042.0,N,N,2.0,667.0,0
197,Platinum Maxima,714.0,116000.0,Graduate,110059.0,Self,2.0,110018.0,N,N,10.0,157.0,0
198,Titanium Deligh,722.1699644286349,105000.0,Graduate,201301.0,Paren,1.0,201301.0,N,N,33.0,71.0,0
199,Titanium Deligh,718.0,108000.0,others,110063.0,Paren,2.0,110015.0,N,N,10.0,157.0,0
200,Titanium Deligh,722.1699644286349,143000.0,Graduate,110091.0,Self,1.0,201305.0,N,N,10.0,157.0,0
201,Titanium Deligh,787.0,158000.0,Graduate,122001.0,Self,2.0,122001.0,N,N,13.0,3.0,0
202,Titanium Deligh,731.0,271000.0,Graduate,110085.0,Rente,1.0,201301.0,N,N,5.0,845.0,0
203,Titanium Deligh,671.0,255000.0,Graduate,110067.0,Self,2.0,110067.0,N,N,10.0,157.0,0
204,Titanium Deligh,722.1699644286349,109000.0,Post-Graduate,110041.0,Self,1.0,122002.0,N,N,10.0,157.0,0
205,Titanium Deligh,712.0,148000.0,Graduate,110059.0,Self,1.0,122002.0,N,N,10.0,157.0,0
206,Titanium Deligh,746.0,169000.0,Post-Graduate,110075.0,Self,1.0,110005.0,N,N,10.0,157.0,0
207,Titanium Deligh,745.0,122000.0,Graduate,110027.0,Paren,1.0,122002.0,N,N,10.0,157.0,0
208,Titanium Deligh,756.0,158000.0,Graduate,110007.0,Self,1.0,122001.0,N,N,10.0,157.0,0
209,Titanium Deligh,722.1699644286349,300000.0,Graduate,110085.0,Paren,1.0,201001.0,N,N,10.0,157.0,0
210,Titanium Deligh,722.1699644286349,119000.0,Post-Graduate,201308.0,Self,1.0,110019.0,N,N,33.0,348.0,0
211,Titanium Deligh,722.1699644286349,124000.0,Graduate,110070.0,Self,1.0,122002.0,N,N,10.0,157.0,0
212,Titanium Deligh,722.1699644286349,126000.0,Graduate,110046.0,Rente,1.0,110058.0,N,N,33.0,386.0,0
213,Titanium Deligh,722.1699644286349,153000.0,Graduate,110009.0,Self,2.0,110009.0,N,N,10.0,157.0,0
214,Titanium Deligh,782.0,46000.0,Post-Graduate,201016.0,Self,1.0,201305.0,N,N,33.0,41.0,0
215,Titanium Deligh,712.0,141000.0,others,400606.0,Self,1.0,400080.0,N,N,21.0,15.0,0
216,Titanium Deligh,748.0,122000.0,Diploma,121009.0,Paren,1.0,121009.0,N,N,13.0,39.0,0
217,Titanium Deligh,720.0,117000.0,Graduate,201310.0,Rente,1.0,110015.0,N,N,13.0,101.0,0
218,Titanium Deligh,771.0,198000.0,Graduate,121005.0,Self,1.0,121001.0,N,N,13.0,39.0,0
219,Titanium Deligh,788.0,30000.0,Graduate,110018.0,Self,2.0,110027.0,N,N,10.0,157.0,0
220,Titanium Deligh,686.0,105000.0,Graduate,110041.0,Self,2.0,110041.0,N,N,10.0,157.0,0
221,Titanium Deligh,689.0,54000.0,Post-Graduate,201005.0,Rente,1.0,201301.0,N,N,5.0,228.0,0
222,Titanium Deligh,766.0,385000.0,Graduate,110032.0,Self,2.0,110032.0,N,N,10.0,157.0,0
223,Titanium Deligh,791.0,145000.0,Post-Graduate,110077.0,Compa,1.0,110077.0,N,N,29.0,836.0,0
224,Titanium Deligh,722.1699644286349,180000.0,Graduate,110031.0,Self,2.0,110031.0,N,N,10.0,157.0,0
225,Titanium Deligh,700.0,92000.0,Graduate,110065.0,Compa,1.0,110007.0,N,N,5.0,112.0,0
226,Titanium Deligh,801.0,120000.0,Graduate,110059.0,Self,2.0,110078.0,N,N,10.0,157.0,0
227,Titanium Deligh,782.0,106000.0,Graduate,110006.0,Self,2.0,110006.0,N,N,10.0,157.0,0
228,Titanium Deligh,722.1699644286349,106000.0,Post-Graduate,122001.0,Rente,1.0,122002.0,N,N,33.0,138.0,0
229,Titanium Deligh,725.0,84000.0,Graduate,110085.0,Self,1.0,110001.0,N,N,10.0,157.0,0
230,Titanium Deligh,676.0,55000.0,Graduate,201009.0,Paren,1.0,201010.0,N,N,33.0,41.0,0
231,Titanium Deligh,695.0,30000.0,Graduate,110045.0,Rente,1.0,110058.0,N,N,6.0,1.0,0
232,Titanium Deligh,712.0,94000.0,Graduate,110032.0,Rente,1.0,110051.0,N,N,33.0,282.0,0
233,Titanium Deligh,881.0,30000.0,Post-Graduate,110059.0,Self,1.0,110008.0,N,N,10.0,157.0,0
234,Titanium Deligh,715.0,30000.0,Graduate,110005.0,Rente,1.0,110015.0,N,N,10.0,157.0,1
235,Titanium Deligh,725.0,96000.0,Graduate,411006.0,Self,1.0,411004.0,N,N,21.0,16.0,0
236,Titanium Deligh,700.0,30000.0,Graduate,110085.0,Self,1.0,201301.0,N,N,10.0,157.0,0
237,Titanium Deligh,726.0,30000.0,Graduate,110034.0,Self,2.0,110034.0,N,N,10.0,157.0,0
238,Titanium Deligh,719.0,143000.0,Graduate,110018.0,Self,2.0,110018.0,N,N,10.0,157.0,0
239,Titanium Deligh,776.0,300000.0,Graduate,110045.0,Self,1.0,122002.0,N,N,10.0,157.0,0
240,Titanium Deligh,788.0,132000.0,Graduate,110094.0,Rente,1.0,201007.0,N,N,33.0,187.0,0
241,Titanium Deligh,775.0,117000.0,Post-Graduate,110018.0,Self,1.0,110028.0,N,N,10.0,157.0,0
242,Titanium Deligh,726.0,74000.0,Graduate,110089.0,Self,2.0,110089.0,N,N,10.0,157.0,0
243,Titanium Deligh,686.0,130000.0,others,500079.0,Rente,1.0,500036.0,N,N,2.0,14.0,0
244,Titanium Deligh,772.0,30000.0,Graduate,110041.0,Self,2.0,110039.0,N,N,10.0,157.0,0
245,Titanium Deligh,828.0,176000.0,Graduate,110059.0,Self,1.0,122016.0,N,N,10.0,157.0,0
246,Titanium Deligh,783.0,212000.0,Graduate,110019.0,Rente,1.0,110020.0,N,N,15.0,136.0,0
247,Titanium Deligh,728.0,83000.0,Graduate,201002.0,Rente,1.0,201301.0,N,N,33.0,56.0,0
248,Titanium Deligh,718.0,168000.0,Post-Graduate,110018.0,Self,1.0,110018.0,N,N,10.0,157.0,0
249,Titanium Deligh,767.0,206000.0,Graduate,110059.0,Paren,1.0,122002.0,N,N,10.0,157.0,0
250,Titanium Deligh,709.0,93000.0,Graduate,110032.0,Rente,1.0,110015.0,N,N,29.0,106.0,0
251,Titanium Deligh,697.0,50000.0,Graduate,110096.0,Self,1.0,122002.0,N,N,10.0,157.0,0
252,Titanium Deligh,786.0,133000.0,Graduate,110018.0,Self,1.0,110005.0,N,N,10.0,157.0,0
