customer_no,feature_1,feature_3,feature_7,feature_27,feature_29,feature_32,feature_34,feature_44,feature_58,feature_60,feature_64,feature_65,Bad_label
72,Titanium Deligh,792.0,105000.0,Graduate,110018.0,Self,1.0,110005.0,N,N,10.0,157.0,0
73,Titanium Deligh,786.0,119000.0,Graduate,110075.0,Rente,1.0,110075.0,N,N,10.0,157.0,0
74,Titanium Deligh,722.1699644286349,146000.0,Graduate,110092.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
75,Titanium Deligh,722.1699644286349,293000.0,Graduate,201301.0,Self,2.0,201308.0,N,N,33.0,71.0,0
76,Titanium Deligh,722.1699644286349,134000.0,Post-Graduate,201005.0,Rente,1.0,201301.0,N,N,35.0,58.0,0
77,Titanium Deligh,736.0,111000.0,Graduate,122002.0,Rente,1.0,122001.0,N,N,29.0,106.0,0
78,Titanium Deligh,740.0,70000.0,Graduate,110018.0,Paren,1.0,110092.0,N,N,10.0,157.0,0
79,Titanium Deligh,687.0,68000.0,Graduate,110053.0,Self,1.0,201301.0,N,N,10.0,157.0,0
80,Titanium Deligh,719.0,30000.0,Post-Graduate,110059.0,Self,2.0,110059.0,N,N,10.0,157.0,0
81,Titanium Deligh,749.0,128000.0,others,500047.0,Self,1.0,500003.0,N,N,2.0,14.0,1
82,Titanium Deligh,712.0,117000.0,Graduate,110064.0,Self,1.0,122002.0,N,N,10.0,157.0,0
83,Titanium Deligh,774.0,57000.0,Post-Graduate,110076.0,Self,2.0,110055.0,N,N,10.0,157.0,0
84,Titanium Deligh,777.0,89000.0,others,110096.0,Paren,1.0,201301.0,N,N,10.0,157.0,0
85,Titanium Deligh,736.0,105000.0,others,110093.0,Self,1.0,110095.0,N,N,10.0,157.0,0
86,Titanium Deligh,722.1699644286349,182000.0,Graduate,201001.0,Rente,1.0,201010.0,N,N,16.0,36.0,0
87,Titanium Deligh,675.0,86000.0,Post-Graduate,110023.0,Compa,1.0,110010.0,N,N,33.0,236.0,0
88,Titanium Deligh,701.0,86000.0,Graduate,110059.0,Self,1.0,110036.0,N,N,10.0,157.0,0
89,Titanium Deligh,725.0,227000.0,Graduate,201301.0,Rente,1.0,201301.0,N,N,26.0,497.0,0
90,Titanium Deligh,766.0,341000.0,Graduate,110027.0,Self,1.0,110027.0,N,N,10.0,157.0,0
91,Titanium Deligh,715.0,30000.0,Graduate,110031.0,Paren,2.0,110092.0,N,N,10.0,157.0,0
92,Titanium Deligh,693.0,220000.0,Graduate,110018.0,Self,1.0,110086.0,N,N,10.0,157.0,0
93,Titanium Deligh,722.1699644286349,125000.0,Graduate,110015.0,Paren,1.0,110020.0,N,N,10.0,157.0,0
94,Titanium Deligh,733.0,123000.0,others,201013.0,Self,1.0,201301.0,N,N,33.0,41.0,0
95,Titanium Deligh,767.0,50000.0,others,500020.0,Self,1.0,500016.0,Y,N,2.0,14.0,0
96,Titanium Deligh,711.0,93000.0,Graduate,201102.0,Self,1.0,122001.0,N,N,33.0,41.0,0
97,Titanium Deligh,682.0,67000.0,Graduate,110086.0,Self,2.0,110085.0,N,N,10.0,157.0,0
98,Titanium Deligh,790.0,111000.0,Graduate,110059.0,Self,2.0,110018.0,N,N,10.0,157.0,1
99,Titanium Deligh,761.0,120000.0,Graduate,110075.0,Self,1.0,122002.0,N,N,10.0,157.0,0
100,Titanium Deligh,694.0,46000.0,Graduate,201010.0,Self,1.0,110065.0,N,N,33.0,41.0,0
101,Titanium Deligh,798.0,124000.0,Post-Graduate,110009.0,Self,1.0,122018.0,N,N,10.0,157.0,0
102,Titanium Deligh,708.0,114000.0,Graduate,110032.0,Self,1.0,122001.0,N,N,10.0,157.0,0
103,Titanium Deligh,735.0,136000.0,Graduate,110096.0,Rente,1.0,201301.0,N,N,33.0,20.0,0
104,Titanium Deligh,719.0,60000.0,Post-Graduate,110025.0,Rente,1.0,201301.0,N,N,33.0,814.0,0
105,Titanium Deligh,793.0,137000.0,Diploma,560091.0,Rente,1.0,560094.0,N,N,26.0,750.0,0
106,Titanium Deligh,746.0,110000.0,Graduate,560079.0,Rente,1.0,560025.0,N,N,17.0,12.0,0
107,Titanium Deligh,709.0,100000.0,Graduate,110092.0,Self,2.0,110001.0,N,N,10.0,157.0,0
108,Titanium Deligh,708.0,120000.0,Graduate,110059.0,Self,1.0,110075.0,N,N,10.0,157.0,0
109,Titanium Deligh,687.0,68000.0,others,500661.0,Self,1.0,500081.0,N,N,2.0,14.0,0
110,Titanium Deligh,770.0,35000.0,Post-Graduate,400075.0,Self,1.0,400062.0,N,N,21.0,15.0,0
111,Titanium Deligh,718.0,103000.0,Graduate,122001.0,Rente,1.0,122002.0,N,N,26.0,639.0,0
112,Titanium Deligh,714.0,100000.0,Post-Graduate,110091.0,Self,1.0,201009.0,N,N,10.0,157.0,0
113,Titanium Deligh,729.0,127000.0,Graduate,110074.0,Rente,1.0,122001.0,N,N,10.0,157.0,0
114,Titanium Deligh,715.0,30000.0,Graduate,110086.0,Self,2.0,110086.0,N,N,10.0,157.0,0
115,Titanium Deligh,676.0,72000.0,Post-Graduate,110043.0,Self,1.0,122002.0,N,N,10.0,157.0,0
116,Titanium Deligh,731.0,170000.0,Post-Graduate,201001.0,Self,1.0,110003.0,N,N,33.0,41.0,0
117,Titanium Deligh,717.0,168000.0,Graduate,201307.0,Self,1.0,201307.0,N,N,33.0,71.0,0
118,Titanium Deligh,715.0,70000.0,Graduate,110051.0,Self,1.0,110034.0,N,N,10.0,157.0,0
119,Titanium Deligh,715.0,30000.0,Graduate,121004.0,Self,2.0,121004.0,N,N,13.0,39.0,1
120,Titanium Deligh,714.0,92000.0,Post-Graduate,110007.0,Rente,1.0,110019.0,N,N,10.0,157.0,0
121,Titanium Deligh,725.0,105000.0,Graduate,110032.0,Paren,2.0,110032.0,N,N,10.0,157.0,0
122,Titanium Deligh,689.0,58000.0,Graduate,110041.0,Paren,1.0,122002.0,N,N,10.0,157.0,0
123,Titanium Deligh,674.0,56000.0,Graduate,110084.0,Self,1.0,110001.0,N,N,10.0,157.0,0
124,Titanium Deligh,726.0,30000.0,Graduate,110018.0,Self,1.0,110019.0,N,N,10.0,157.0,0
125,Titanium Deligh,710.0,42000.0,others,122001.0,Rente,1.0,126102.0,N,N,13.0,434.0,0
126,Titanium Deligh,727.0,141000.0,Post-Graduate,110092.0,Rente,1.0,122015.0,N,N,5.0,627.0,0
127,Titanium Deligh,727.0,120000.0,Graduate,110008.0,Self,1.0,122001.0,N,N,10.0,157.0,0
128,Titanium Deligh,685.0,72000.0,Diploma,110053.0,Self,1.0,122001.0,N,N,10.0,157.0,0
129,Titanium Deligh,682.0,148000.0,Graduate,500082.0,Self,2.0,500016.0,N,N,2.0,14.0,0
130,Titanium Deligh,767.0,159000.0,MBA/MMS,500018.0,Rente,2.0,500032.0,N,N,2.0,14.0,0
131,Titanium Deligh,682.0,64000.0,Graduate,110092.0,Rente,1.0,201301.0,N,N,33.0,465.0,0
132,Titanium Deligh,764.0,142000.0,Professional,110091.0,Rente,3.0,110092.0,N,N,33.0,459.0,0
133,Titanium Deligh,667.0,81000.0,Post-Graduate,110093.0,Self,1.0,110015.0,N,N,10.0,157.0,0
134,Titanium Deligh,741.0,125000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,34.0,772.0,0
135,Titanium Deligh,698.0,90000.0,Graduate,110045.0,Paren,2.0,110046.0,N,N,10.0,157.0,0
136,Titanium Deligh,712.0,121000.0,Post-Graduate,201301.0,Rente,1.0,201301.0,N,N,33.0,386.0,0
137,Titanium Deligh,676.0,47000.0,Graduate,560007.0,Rente,1.0,560103.0,N,N,20.0,808.0,1
138,Titanium Deligh,723.0,103000.0,Graduate,110062.0,Self,1.0,122002.0,N,N,10.0,157.0,0
139,Titanium Deligh,741.0,175000.0,Graduate,122017.0,Self,1.0,122001.0,N,N,13.0,3.0,0
140,Titanium Deligh,753.0,147000.0,Post-Graduate,110062.0,Self,1.0,122016.0,N,N,10.0,157.0,0
141,Titanium Deligh,657.0,63000.0,Graduate,110096.0,Rente,1.0,122018.0,N,N,5.0,798.0,0
142,Titanium Deligh,782.0,89000.0,Graduate,110048.0,Self,1.0,110065.0,N,N,10.0,157.0,0
143,Titanium Deligh,766.0,150000.0,Graduate,110052.0,Self,1.0,110052.0,N,N,10.0,157.0,0
144,Titanium Deligh,767.0,100000.0,Post-Graduate,110007.0,Self,2.0,110055.0,N,N,10.0,157.0,0
145,Titanium Deligh,770.0,210000.0,Graduate,201005.0,Self,1.0,201301.0,N,N,33.0,41.0,0
146,Titanium Deligh,754.0,91000.0,Graduate,110053.0,Self,1.0,110002.0,N,N,10.0,157.0,0
147,Titanium Deligh,825.0,76000.0,Graduate,201010.0,Self,1.0,201301.0,N,N,33.0,41.0,0
148,Titanium Deligh,826.0,104000.0,Graduate,110032.0,Paren,1.0,110066.0,N,N,10.0,157.0,0
149,Titanium Deligh,768.0,147000.0,Graduate,110044.0,Self,1.0,110002.0,N,N,10.0,157.0,0
150,Titanium Deligh,676.0,69000.0,Graduate,110065.0,Paren,1.0,110025.0,N,N,10.0,157.0,0
151,Titanium Deligh,735.0,195000.0,Graduate,121005.0,Self,1.0,110020.0,N,N,13.0,39.0,0
152,Titanium Deligh,703.0,112000.0,Graduate,201308.0,Rente,1.0,201306.0,N,N,26.0,693.0,0
153,Titanium Deligh,783.0,187000.0,Graduate,110058.0,Self,1.0,110058.0,N,N,10.0,157.0,0
154,Titanium Deligh,777.0,142000.0,Diploma,110019.0,Rente,1.0,110028.0,N,N,33.0,41.0,0
155,Titanium Deligh,731.0,140000.0,Graduate,110076.0,Self,1.0,201301.0,N,N,10.0,157.0,0
156,Titanium Deligh,729.0,78000.0,Graduate,110059.0,Paren,1.0,110018.0,N,N,10.0,157.0,0
157,Titanium Deligh,761.0,92000.0,Graduate,110096.0,Self,1.0,122001.0,N,N,10.0,157.0,0
158,Titanium Deligh,682.0,56000.0,Graduate,110091.0,Rente,1.0,110091.0,N,N,5.0,228.0,0
159,Titanium Deligh,767.0,150000.0,Diploma,201301.0,Self,1.0,110016.0,N,N,33.0,71.0,0
160,Titanium Deligh,812.0,390000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,13.0,169.0,0
161,Titanium Deligh,722.1699644286349,180000.0,Post-Graduate,110058.0,Self,2.0,110058.0,N,N,10.0,157.0,0
162,Titanium Deligh,680.0,67000.0,Graduate,110059.0,Self,1.0,110059.0,N,N,10.0,157.0,1
163,Titanium Deligh,735.0,30000.0,Post-Graduate,110062.0,Self,1.0,110002.0,N,N,10.0,157.0,0
164,Titanium Deligh,682.0,90000.0,Graduate,110037.0,Paren,1.0,122001.0,N,N,10.0,157.0,0
165,Titanium Deligh,676.0,52000.0,Graduate,110077.0,Rente,1.0,122001.0,N,N,35.0,755.0,0
166,Titanium Deligh,762.0,30000.0,Graduate,110018.0,Paren,2.0,110005.0,N,N,10.0,157.0,0
167,Titanium Deligh,733.0,114000.0,Post-Graduate,110089.0,Self,2.0,110085.0,N,N,10.0,157.0,0
168,Titanium Deligh,737.0,121000.0,Graduate,110059.0,Self,2.0,110059.0,N,N,10.0,157.0,0
169,Titanium Deligh,751.0,164000.0,Graduate,110059.0,Self,1.0,110058.0,N,N,10.0,157.0,0
170,Titanium Deligh,744.0,207000.0,Graduate,110059.0,Self,2.0,110059.0,N,N,10.0,157.0,0
171,Titanium Deligh,715.0,30000.0,Graduate,121006.0,Paren,2.0,121001.0,N,N,13.0,39.0,1
172,Titanium Deligh,722.0,67000.0,Graduate,110045.0,Rente,1.0,110015.0,N,N,33.0,282.0,0
173,Titanium Deligh,690.0,89000.0,Post-Graduate,500010.0,Self,1.0,500003.0,N,N,2.0,14.0,0
174,Titanium Deligh,740.0,156000.0,Graduate,121010.0,Self,1.0,201301.0,N,N,13.0,39.0,0
175,Titanium Deligh,716.0,225000.0,Graduate,110046.0,Self,1.0,110015.0,N,N,10.0,157.0,0
176,Titanium Deligh,729.0,108000.0,Graduate,122001.0,Rente,1.0,122001.0,N,N,26.0,226.0,0
177,Titanium Deligh,755.0,40000.0,Graduate,122004.0,Rente,1.0,122002.0,N,N,13.0,433.0,0
178,Titanium Deligh,760.0,185000.0,Graduate,122001.0,Rente,1.0,122002.0,N,N,26.0,577.0,0
179,Titanium Deligh,758.0,232000.0,Graduate,110095.0,Rente,2.0,110095.0,N,N,16.0,426.0,0
180,Titanium Deligh,722.1699644286349,145000.0,Graduate,110053.0,Self,2.0,110053.0,N,N,10.0,157.0,0
181,Titanium Deligh,733.0,114000.0,Graduate,110059.0,Paren,1.0,110027.0,N,N,10.0,157.0,0
182,Titanium Deligh,686.0,64000.0,Post-Graduate,201014.0,Rente,1.0,201301.0,N,N,33.0,459.0,0
183,Titanium Deligh,715.0,30000.0,Graduate,110053.0,Self,1.0,110009.0,N,N,10.0,157.0,0
184,Titanium Deligh,672.0,200000.0,Post-Graduate,201306.0,Rente,1.0,201310.0,N,N,33.0,203.0,0
185,Titanium Deligh,715.0,120000.0,Graduate,110093.0,Self,1.0,122001.0,N,N,10.0,157.0,0
186,Titanium Deligh,712.0,122000.0,Graduate,110005.0,Self,1.0,122001.0,N,N,10.0,157.0,0
187,Titanium Deligh,715.0,30000.0,Post-Graduate,110059.0,Self,2.0,110059.0,N,N,10.0,157.0,0
188,Titanium Deligh,821.0,125000.0,Post-Graduate,500015.0,Rente,1.0,500039.0,N,N,2.0,14.0,0
189,Titanium Deligh,728.0,100000.0,Graduate,122002.0,Self,2.0,122001.0,N,N,13.0,3.0,0
190,Titanium Deligh,788.0,30000.0,Graduate,110063.0,Rente,2.0,110063.0,N,N,10.0,157.0,0
191,Titanium Deligh,789.0,45000.0,Graduate,110053.0,Self,1.0,201301.0,N,N,10.0,157.0,0
192,Titanium Deligh,829.0,100000.0,Doctor,121001.0,Self,2.0,121001.0,N,N,13.0,39.0,0
193,Titanium Deligh,731.0,30000.0,Post-Graduate,110018.0,Self,1.0,110018.0,N,N,10.0,157.0,0
194,Titanium Deligh,729.0,120000.0,Graduate,121002.0,Self,1.0,122016.0,N,N,13.0,39.0,0
195,Titanium Deligh,676.0,42000.0,Graduate,110032.0,Self,1.0,110085.0,N,N,10.0,157.0,0
196,Titanium Deligh,682.0,45000.0,Graduate,110046.0,Rente,1.0,122001.0,N,N,22.0,596.0,0
197,Titanium Deligh,708.0,157000.0,Graduate,110044.0,Self,1.0,110024.0,N,N,10.0,157.0,0
198,Titanium Deligh,689.0,101000.0,Graduate,110059.0,Rente,1.0,110037.0,N,N,33.0,479.0,0
199,Titanium Deligh,722.1699644286349,180000.0,Graduate,400064.0,Self,2.0,400064.0,N,N,21.0,15.0,0
200,Titanium Deligh,706.0,85000.0,Graduate,110015.0,Self,1.0,122001.0,N,N,10.0,157.0,0
201,Titanium Deligh,731.0,144000.0,Post-Graduate,110009.0,Self,2.0,110009.0,N,N,10.0,157.0,0
202,Titanium Deligh,745.0,174000.0,Graduate,110091.0,Self,2.0,110091.0,N,N,10.0,157.0,0
203,Titanium Deligh,778.0,150000.0,Post-Graduate,121010.0,Self,1.0,122002.0,N,N,13.0,39.0,0
204,Titanium Deligh,751.0,30000.0,Graduate,110085.0,Self,2.0,110006.0,N,N,10.0,157.0,1
205,Titanium Deligh,698.0,30000.0,Graduate,110054.0,Self,2.0,110054.0,N,N,10.0,157.0,0
206,Titanium Deligh,717.0,30000.0,Graduate,110086.0,Self,1.0,110034.0,N,N,10.0,157.0,1
207,Titanium Deligh,807.0,30000.0,Graduate,110034.0,Self,2.0,110028.0,N,N,10.0,157.0,0
208,Titanium Deligh,761.0,140000.0,Graduate,110018.0,Rente,1.0,110019.0,N,N,10.0,157.0,0
209,Titanium Deligh,713.0,114000.0,Graduate,110059.0,Rente,1.0,122002.0,N,N,10.0,157.0,0
210,Titanium Deligh,738.0,119000.0,Graduate,201017.0,Self,2.0,110059.0,N,N,33.0,41.0,0
211,Titanium Deligh,677.0,46000.0,Graduate,110053.0,Self,1.0,110001.0,N,N,10.0,157.0,0
212,Titanium Deligh,690.0,125000.0,Post-Graduate,201010.0,Self,1.0,110092.0,N,N,33.0,41.0,0
213,Titanium Deligh,727.0,198000.0,Post-Graduate,122001.0,Self,1.0,110020.0,N,N,13.0,3.0,0
214,Titanium Deligh,718.0,183000.0,Graduate,110092.0,Rente,1.0,122002.0,N,N,33.0,392.0,0
215,Titanium Deligh,723.0,140000.0,Graduate,110019.0,Self,1.0,110065.0,N,N,10.0,157.0,0
216,Titanium Deligh,690.0,90000.0,Post-Graduate,110053.0,Self,1.0,122001.0,N,N,10.0,157.0,0
217,Titanium Deligh,739.0,129000.0,Graduate,122001.0,Compa,1.0,122002.0,N,N,13.0,3.0,0
218,Titanium Deligh,696.0,64000.0,Post-Graduate,110092.0,Rente,1.0,201301.0,N,N,16.0,36.0,0
219,Titanium Deligh,727.0,93000.0,Graduate,110025.0,Self,2.0,110024.0,N,N,10.0,157.0,0
220,Titanium Deligh,713.0,81000.0,Post-Graduate,122002.0,Rente,1.0,201301.0,N,N,35.0,58.0,0
221,Titanium Deligh,773.0,137000.0,Graduate,500061.0,Self,1.0,500045.0,N,N,2.0,14.0,0
222,Titanium Deligh,829.0,137000.0,Graduate,121001.0,Paren,1.0,201301.0,N,N,13.0,39.0,0
223,Titanium Deligh,801.0,171000.0,Graduate,110023.0,Rente,1.0,110003.0,N,N,33.0,71.0,0
224,Titanium Deligh,703.0,114000.0,Graduate,110037.0,Rente,1.0,122001.0,N,N,5.0,792.0,0
225,Titanium Deligh,708.0,67000.0,Graduate,110058.0,Self,2.0,110055.0,N,N,10.0,157.0,0
226,Titanium Deligh,781.0,84000.0,Graduate,110081.0,Self,1.0,110005.0,N,N,10.0,157.0,0
227,Titanium Deligh,738.0,176000.0,Graduate,110017.0,Paren,1.0,122002.0,N,N,10.0,157.0,0
228,Titanium Deligh,761.0,135000.0,Graduate,110092.0,Self,1.0,201301.0,N,N,10.0,157.0,0
229,Titanium Deligh,735.0,260000.0,Graduate,110037.0,Rente,1.0,122001.0,N,N,33.0,376.0,0
230,Titanium Deligh,689.0,76000.0,Graduate,110062.0,Self,1.0,110030.0,N,N,10.0,157.0,0
231,Titanium Deligh,702.0,220000.0,Graduate,110053.0,Self,1.0,110041.0,N,N,10.0,157.0,0
232,Titanium Deligh,753.0,30000.0,Graduate,110042.0,Self,2.0,110042.0,N,N,10.0,157.0,1
233,Titanium Deligh,705.0,106000.0,Graduate,110094.0,Self,1.0,110034.0,N,N,10.0,157.0,0
234,Titanium Deligh,759.0,325000.0,Graduate,110063.0,Self,2.0,110034.0,N,N,10.0,157.0,0
235,Titanium Deligh,705.0,50000.0,others,400065.0,Self,1.0,400021.0,Y,N,21.0,15.0,0
236,Titanium Deligh,783.0,325000.0,Graduate,110091.0,Self,1.0,201301.0,N,N,10.0,157.0,0
237,Titanium Deligh,779.0,118000.0,Post-Graduate,400606.0,Self,1.0,400605.0,N,N,21.0,315.0,0
238,Titanium Deligh,726.0,89000.0,Graduate,110028.0,Self,1.0,122001.0,N,N,10.0,157.0,1
239,Titanium Deligh,739.0,133000.0,Graduate,110041.0,Self,2.0,110041.0,N,N,10.0,157.0,0
240,Titanium Deligh,676.0,61000.0,Graduate,110059.0,Self,1.0,110015.0,N,N,10.0,157.0,0
241,Titanium Deligh,735.0,108000.0,Graduate,110034.0,Self,2.0,110039.0,N,N,10.0,157.0,0
242,Titanium Deligh,776.0,194000.0,Graduate,122001.0,Self,2.0,122001.0,N,N,13.0,3.0,0
243,Titanium Deligh,729.0,195000.0,Graduate,110018.0,Self,1.0,110033.0,N,N,10.0,157.0,0
244,Titanium Deligh,698.0,92000.0,Post-Graduate,110044.0,Rente,1.0,110048.0,N,N,33.0,332.0,0
245,Titanium Deligh,730.0,121000.0,Graduate,110085.0,Self,1.0,110034.0,N,N,10.0,157.0,0
246,Titanium Deligh,663.0,50000.0,Post-Graduate,110009.0,Self,1.0,110020.0,N,N,10.0,157.0,0
247,Titanium Deligh,705.0,107000.0,Graduate,110085.0,Self,1.0,122001.0,N,N,10.0,157.0,0
